TEST_ITEM_COMMUNICATIONKEY,BLOCK_SIZE,WINDOW_SIZE,TWIN_NUMBER,MEAN_SAMPLE,MEAN_TEST,BIAS,RESAMPLING_VARIANCE,TARGET_VARIANCE,CV,RMSE,MAPE,MPE,MAE,WASSERSTEIN
807444058,19,57,5,200.60900195009816,245.99999999999997,-45.39099804990181,5101.480958865865,179919.6825789016,0.35603911900522706,84.62755853049322,0.28881904830843497,-0.1845162522353732,71.04948588387501,68.68359647487193
807444298,19,57,10,271.60655169876173,384.0,-112.39344830123827,5358.055152150642,247105.36761213368,0.2695028411846747,134.12808197090482,0.3085299852230683,-0.2926912716178079,118.47551432565824,22.614787840423748
811224241,19,57,8,575.2583413152754,1207.0,-631.7416586847246,37915.503223567604,6002822.025283651,0.33848972303165714,661.0696079395079,0.5238482746708351,-0.5233982259194072,632.2848675276978,615.2906527132321
811405342,19,57,7,784.685342134446,690.0,94.68534213444605,37187.60938852618,1165290.047519331,0.24575569470459074,214.83231461687342,0.23358576208731102,0.1372251335281827,161.17417584024457,156.8971653015824
811408901,19,57,5,1258.1133002047927,1260.0,-1.886699795207278,82361.36350857094,2820152.4271228183,0.2281087845211383,286.9928973767263,0.18276244037847184,-0.0014973807898471224,230.28067487687449,144.8064398090314
807444058,22,1,5,197.33224044025243,245.99999999999997,-48.66775955974754,5643.14269538792,201270.47455814708,0.380682111366284,89.50806397165184,0.3075981381524631,-0.19783642097458354,75.66914198550592,87.12166094800727
807444298,22,1,10,265.77053434793027,384.0,-118.22946565206973,4657.805484262029,255976.38010355944,0.2567933922482951,136.51377964379992,0.31845195010715127,-0.3078892334689316,122.2855488411461,89.58315542446147
811224241,22,1,8,586.3971589450248,1207.0,-620.6028410549752,40532.513719849325,5847146.889321595,0.34332854394658485,652.4418748404767,0.5147430293989631,-0.5141697108989024,621.2948364845485,736.3331794772687
811405342,22,1,7,748.8215281763975,690.0,58.821528176397464,25419.9644179605,729162.9444970621,0.21291641619912705,169.94097973992976,0.19337631265113145,0.08524859155999634,133.42965572928068,167.82140621572927
811408901,22,1,5,1175.6813565071654,1260.0,-84.31864349283455,66017.98921839011,2503918.467843082,0.21854532202506127,270.4211952840639,0.17739300392370086,-0.06691955832764657,223.5151849438631,250.18483971669536
807444058,22,5,5,199.21198576742933,245.99999999999997,-46.788014232570646,5784.147197817495,200304.23729158667,0.3817721147898519,89.29314348618671,0.3069865013256709,-0.19019517980719772,75.51867932611502,81.50808444378139
807444298,22,5,10,266.88229316297736,384.0,-117.11770683702264,4861.352591361187,255177.71395062777,0.2612515044539746,136.3008064764254,0.31622404701768403,-0.3049940282214131,121.43003405479067,82.17263692050508
811224241,22,5,8,585.7121801449407,1207.0,-621.2878198550593,41921.50570423505,5877907.644276744,0.34957002129481146,654.1559911859614,0.5149123754812683,-0.5147372161185247,621.4992372058907,717.2129734502611
811405342,22,5,7,757.6541514753516,690.0,67.65415147535157,25266.349179977467,753494.4475250322,0.2097974666311769,172.75252065260085,0.19571516061014177,0.09804949489181396,135.04346082099784,164.95787784277596
811408901,22,5,5,1188.7466074236468,1260.0,-71.25339257635324,68995.880214971,2536271.4723482016,0.22096438980104993,272.1634181307453,0.1785422703711603,-0.05655031156853436,224.96326066766196,241.2107996154074
807444058,22,9,5,200.34182188402326,245.99999999999997,-45.65817811597671,5726.866584463257,196240.96582956327,0.37773472743998066,88.38289321658073,0.30225110005473277,-0.18560235006494608,74.35377061346426,78.8743873361572
807444298,22,9,10,266.4323888345782,384.0,-117.5676111654218,5113.518614558655,260091.1965107081,0.26839406122121673,137.6069104721942,0.3185848012587345,-0.3061656540766192,122.33656368335406,71.15409289492857
811224241,22,9,8,584.3382386529712,1207.0,-622.6617613470288,40870.07497975592,5886944.642974508,0.34596997492188764,654.6584941964323,0.5161074209553436,-0.5158755272137768,622.9416570930997,699.8128009675269
811405342,22,9,7,755.0443392534722,690.0,65.04433925347223,25632.396592671234,753990.8126836721,0.2120421265607373,172.80961391540697,0.19770642598436042,0.09426715833836563,136.4174339292087,160.3711509485873
811408901,22,9,5,1190.621996346572,1260.0,-69.3780036534281,67674.77141681025,2482004.9264884233,0.21849399074185089,269.2361023483763,0.17444090879048646,-0.055061907661450867,219.79554507601293,231.3341915235151
807444058,22,13,5,201.94468259331597,245.99999999999997,-44.055317406684,5748.039162070481,193159.81271461677,0.37542867176308325,87.68643084237239,0.2994587335373103,-0.17908665612473174,73.66684845017832,76.70204588936734
807444298,22,13,10,266.4150261565698,384.0,-117.58497384343019,5261.953616782192,262185.8145579531,0.2722794043175159,138.1599786137156,0.3194507493737061,-0.3062108693839327,122.66908775950314,58.765903622508695
811224241,22,13,8,589.2551156566379,1207.0,-617.7448843433621,43522.42195200097,5839594.225274787,0.3540406798241628,652.0208310202939,0.5123262614657867,-0.5118018925794219,618.3777975892046,675.5618436823283
811405342,22,13,7,762.1267003164978,690.0,72.12670031649782,28924.862793237244,861649.9676571832,0.22315595303375793,184.7352800408821,0.20746056255065518,0.10453144973405468,143.14778815995209,166.20480828659504
811408901,22,13,5,1206.856738881122,1260.0,-53.143261118877945,71124.70426798506,2532009.778406876,0.22098078754996234,271.9354895381151,0.1765127997117734,-0.04217719136418888,222.40612763683447,222.1034507095346
807444058,22,17,5,200.5898637392066,245.99999999999997,-45.410136260793365,5599.951321233094,192485.22126112273,0.373063828306759,87.53303260173793,0.29836522785877995,-0.18459404984062353,73.39784605325987,74.85972147853956
807444298,22,17,10,266.0433522200521,384.0,-117.9566477799479,5147.391570353628,261815.0116417892,0.269675313369206,138.06216833671823,0.3197631239770963,-0.307178770260281,122.78903960720498,48.742232358472954
811224241,22,17,8,594.463798436129,1207.0,-612.536201563871,45786.07782421189,5782658.225754703,0.3599492797599743,648.834860384757,0.5080885535993555,-0.5074864967389155,613.262884194422,647.641679061518
811405342,22,17,7,759.9858631806812,690.0,69.98586318068124,29402.491588027722,866026.0640114913,0.22562465404486226,185.20397574882875,0.2056872761976836,0.10142878721837863,141.9242205764017,160.1467795387901
811408901,22,17,5,1214.333849730046,1260.0,-45.66615026995396,69290.72825818736,2443913.266884034,0.2167701418138479,267.1631066196554,0.17351483953758362,-0.03624297640472534,218.62869781735535,200.25947119083034
807444058,22,21,5,200.42098673553994,245.99999999999997,-45.57901326446003,5589.446646743557,192607.41727577965,0.37302781082820285,87.56079657532462,0.2979058164174864,-0.18528054172544722,73.28483083870167,74.16006193494732
807444298,22,21,10,268.62923054082154,384.0,-115.37076945917846,5247.5684758607185,254902.9314253911,0.269665749074303,136.22768779313412,0.31387913319043026,-0.3004447121332774,120.52958714512522,40.601723173003265
811224241,22,21,8,592.9803340872851,1207.0,-614.0196659127149,44118.02651473446,5784743.860398265,0.35421565238128905,648.9515980736132,0.5094610144476196,-0.5087155475664581,614.919444438277,632.7127320527113
811405342,22,21,7,765.621604993889,690.0,75.62160499388904,30405.17362043413,912063.6294838828,0.22775061772969307,190.06262326477005,0.21041511724535486,0.10959652897665069,145.18643089929483,157.96540571193205
811408901,22,21,5,1224.0874267150953,1260.0,-35.91257328490474,71331.08500921198,2486525.0586353987,0.21818604898789856,269.48246311987657,0.17370212167698693,-0.028502042289606993,218.8646733130035,186.6597758506977
807444058,22,25,5,198.48878902075336,245.99999999999997,-47.51121097924661,5599.13050974619,197369.99629042044,0.3769852108675285,88.63659333740593,0.3016465114550745,-0.19313500398067734,74.20504181794831,74.62760126674556
807444298,22,25,10,270.9897439728391,384.0,-113.01025602716089,5328.19949736969,248605.10748344316,0.2693626549448583,134.53444713044368,0.3085829146741009,-0.29429754173739814,118.49583923485474,33.49204673587722
811224241,22,25,8,588.4829526435142,1207.0,-618.5170473564858,43377.63856197075,5850718.41902258,0.3539150786625033,652.6415374710348,0.5128747917046609,-0.5124416299556634,619.0398735875257,620.0187876029196
811405342,22,25,7,771.6048161965458,690.0,81.60481619654581,33799.706050925546,1021522.5286916029,0.23826570261303592,201.1443563150544,0.22203076492016074,0.11826784956021126,153.20122779491092,165.3347629508233
811408901,22,25,5,1214.4808737737008,1260.0,-45.51912622629925,72567.80041599345,2555660.195490279,0.22181009101440266,273.2028390562573,0.1765548532489816,-0.036126290655793085,222.4591150937168,181.48309581376657
807444058,22,29,5,200.23241285487475,245.99999999999997,-45.76758714512522,5761.052522653288,197351.06395063776,0.3790674873609761,88.6325253828408,0.3016635412056174,-0.18604710221595613,74.20923113658186,73.75217902943226
807444298,22,29,10,272.3222459043198,384.0,-111.6777540956802,5068.7679098053995,240929.6004955863,0.2614376209795932,132.44126498059666,0.3047132980850844,-0.2908274846241672,117.00990646467241,27.44602902850916
811224241,22,29,8,590.1250493576958,1207.0,-616.8749506423042,44937.25735395309,5844271.629566312,0.3592189437936184,652.2821184762757,0.5119405702031179,-0.5110811521477251,617.9122682351633,599.1335923520916
811405342,22,29,7,765.4545543563253,690.0,75.45455435632527,32804.09082938205,971992.9238466641,0.2366162632296546,196.20774857913662,0.21428095904057465,0.10935442660337016,147.85386173799648,157.43415817211243
811408901,22,29,5,1222.8040904170668,1260.0,-37.195909582933155,73503.80221159452,2564131.408933352,0.22171650275207705,273.65550953945046,0.17613548728306833,-0.02952056316105813,221.9307139766661,169.62662883385875
807444058,22,33,5,200.5093498976037,245.99999999999997,-45.49065010239627,5789.377011504601,197427.5975588178,0.37947335521928494,88.64973918880555,0.30284815468804827,-0.18492134187965972,74.50064605325987,73.68418656866045
807444298,22,33,10,269.37991946848723,384.0,-114.62008053151277,5507.825312385047,256105.5852798491,0.2755020660417714,136.54884903738852,0.31400504486693764,-0.2984897930508144,120.57793722890403,29.620177615776342
811224241,22,33,8,589.8496416317732,1207.0,-617.1503583682268,42795.85736594966,5819531.085556416,0.3507192032065226,650.8997021046947,0.5118975305050101,-0.5113093275627398,617.8603193195471,582.7720199781513
811405342,22,33,7,774.2976308387017,690.0,84.2976308387017,34084.259272706055,1039988.2067138765,0.2384344474849552,202.95405844112625,0.22375286601205086,0.12217047947637925,154.38947754831509,161.94325345478563
811408901,22,33,5,1239.3497428419114,1260.0,-20.650257158088607,74163.82275415896,2553952.846243264,0.2197364847900325,273.1121672039789,0.17510305056899564,-0.016389092982609935,220.62984371693454,152.18712544029734
807444058,22,37,5,201.31678943033864,245.99999999999997,-44.68321056966133,5879.049835418647,197850.8374940767,0.38086720170195676,88.74479783193684,0.30257335794008083,-0.181639067356347,74.43304605325987,73.34365401909201
807444298,22,37,10,270.58969552266075,384.0,-113.41030447733925,5386.274203150784,250646.89711473824,0.271227034353465,135.0857926089697,0.31132857926872537,-0.2953393345764042,119.55017443919056,25.717802136234823
811224241,22,37,8,580.8125073349548,1207.0,-626.1874926650452,43461.060327351006,5983010.22095359,0.35893366945945065,659.9786635168497,0.5196707121055315,-0.5187965970712884,627.2425495113766,583.354275547517
811405342,22,37,7,780.7726746067482,690.0,90.77267460674818,36351.11656351338,1125846.5857440245,0.2441935969726915,211.16532627014305,0.23116834867891503,0.1315546008793452,159.50616058845137,167.44664854639734
811408901,22,37,5,1236.5721779670366,1260.0,-23.427822032963377,75814.97956145344,2614680.801737988,0.22266811887693932,276.34008469033523,0.17788267323582455,-0.01859350954997091,224.13216827713893,152.52380075580555
807444058,22,41,5,201.70355874057702,245.99999999999997,-44.29644125942295,5839.677152055154,195997.0835395549,0.37886183474849433,88.32809213554124,0.2994800569893614,-0.18006683438789814,73.67209401938288,73.25286048431737
807444298,22,41,10,268.79586306897613,384.0,-115.20413693102387,5488.540361025468,257684.55795295816,0.27561690447273673,136.96909697828764,0.3141798646139406,-0.30001077325787456,120.64506801175317,25.886431354174253
811224241,22,41,8,575.0786492832258,1207.0,-631.9213507167742,42945.0260650646,6075014.155928076,0.3603538706757375,665.0335476927288,0.5244280526438526,-0.5235471008423979,632.9846595411301,581.7775070334621
811405342,22,41,7,775.332062622156,690.0,85.33206262215595,34663.42304014419,1059041.6986587765,0.24013086197201106,204.80474592034173,0.22395412114001736,0.12366965597413895,154.52834358661198,158.76821549291225
811408901,22,41,5,1249.0668989388018,1260.0,-10.933101061198158,80549.75812536111,2762095.2353613046,0.2272199295741833,284.023398374457,0.18200418835309912,-0.008677064334284277,229.32527732490496,148.46541407301524
807444058,22,45,5,200.16619988829493,245.99999999999997,-45.833800111705045,5788.086702835063,198182.57080839775,0.38008153358828617,88.81905164723837,0.3011911828765925,-0.1863162606166872,74.09303098764177,73.80738102726062
807444298,22,45,10,268.2948976961691,384.0,-115.70510230383093,5527.7550802408805,259812.09104896738,0.27711624313569955,137.53336242301668,0.31677523352178716,-0.301315370582893,121.64168967236625,24.48072583953275
811224241,22,45,8,576.305081029445,1207.0,-630.694918970555,41149.373551343284,6029082.754009727,0.3519890598570522,662.5144937030573,0.5231217513325545,-0.5225310016326057,631.4079538583932,578.7208985683741
811405342,22,45,7,776.6317083775356,690.0,86.63170837753557,35937.87286534342,1096862.0754338554,0.24409622668546713,208.42966622281432,0.22955101875589407,0.12555320054715302,158.3902029415669,159.42738716446146
811408901,22,45,5,1243.274869352214,1260.0,-16.725130647786045,84790.78231802411,2912792.9505735044,0.2342109339569409,291.66849729309064,0.1868352269953949,-0.013273913212528542,235.41238601419758,158.29333846755813
807444058,22,49,5,199.10430886159088,245.99999999999997,-46.89569113840909,5676.57090819211,197855.31259697286,0.3784097996663794,88.74557316024936,0.3029594044222365,-0.1906328908065411,74.52801348787018,73.41927350418871
807444298,22,49,10,267.0533588522821,384.0,-116.94664114771791,5423.304083899667,262345.2788298897,0.27576169085176105,138.20210186401934,0.3196388310145032,-0.30454854465551534,122.74131110956922,23.24125287231813
811224241,22,49,8,571.3092644605489,1207.0,-635.6907355394511,42099.93586503405,6129041.581436118,0.3591446905611872,667.9840171109803,0.5271931314362273,-0.5266700377294541,636.3221096435263,582.0187535487908
811405342,22,49,7,787.3838998324424,690.0,97.38389983244235,39178.422124881516,1228641.6764401947,0.25138359942302024,220.59475531266983,0.24126137729064795,0.14113608671368466,166.4703503305471,170.50577980998685
811408901,22,49,5,1259.6592020245682,1260.0,-0.3407979754317694,87933.94330439784,3010838.1047601714,0.23541016456494246,296.53677587722217,0.1906490899833956,-0.0002704745836760196,240.2178533790784,147.85167773658682
807444058,22,53,5,201.10750897329595,245.99999999999997,-44.89249102670402,5954.609165615977,200219.9496071748,0.3837057825241689,89.2745479753254,0.30507200733482875,-0.18248980092156114,75.04771380436787,72.89402777895515
