TEST_ITEM_COMMUNICATIONKEY,TWIN_ITEM_COMMUNICATIONKEY,CALENDAR_DATE,ANSPRACHE,ANSPRACHE_MARKETING_IMPUTED,FRACTION_SOLDOUT,TWIN_COUNT
1093205481,529733224,2020-07-11,0,0,0.0,8
1093205481,529733224,2020-07-12,1,1,0.0,8
1093205481,529733224,2020-07-13,1,1,0.0,8
1093205481,529733224,2020-07-14,0,0,0.0,8
1093205481,529733224,2020-07-15,1,1,0.0,8
1093205481,529733224,2020-07-16,1,1,0.0,8
1093205481,529733224,2020-07-17,0,0,0.0,8
1093205481,529733224,2020-07-18,1,1,0.0,8
1093205481,529733224,2020-07-19,1,1,0.0,8
1093205481,529733224,2020-07-20,0,0,0.0,8
1093205481,529733224,2020-07-21,0,0,0.0,8
1093205481,529733224,2020-07-22,0,0,0.0,8
1093205481,529733224,2020-07-23,0,0,0.0,8
1093205481,529733224,2020-07-24,1,1,0.0,8
1093205481,529733224,2020-07-25,0,0,0.0,8
1093205481,529733224,2020-07-26,0,0,0.0,8
1093205481,529733224,2020-07-27,0,0,0.0,8
1093205481,529733224,2020-07-28,0,0,0.0,8
1093205481,529733224,2020-07-29,0,0,0.0,8
1093205481,529733224,2020-07-30,1,1,0.0,8
1093205481,529733224,2020-07-31,0,0,0.0,8
1093205481,529733224,2020-08-01,0,0,0.0,8
1093205481,529733224,2020-08-02,1,1,0.0,8
1093205481,529733224,2020-08-03,1,1,0.0,8
1093205481,529733224,2020-08-04,0,0,0.0,8
1093205481,529733224,2020-08-05,3,3,0.0,8
1093205481,529733224,2020-08-06,2,2,0.0,8
1093205481,529733224,2020-08-07,1,1,0.0,8
1093205481,529733224,2020-08-08,0,0,0.0,8
1093205481,529733224,2020-08-09,0,0,0.0,8
1093205481,529733224,2020-08-10,0,0,0.0,8
1093205481,529733224,2020-08-11,1,1,0.0,8
1093205481,592019249,2018-01-01,0,0,0.875,8
1093205481,592019249,2018-01-02,0,,1.0,8
1093205481,592019249,2018-01-03,0,0,0.625,8
1093205481,592019249,2018-01-04,1,1,0.5,8
1093205481,592019249,2018-01-05,5,4,0.375,8
1093205481,592019249,2018-01-06,1,1,0.375,8
1093205481,592019249,2018-01-07,4,4,0.625,8
1093205481,592019249,2018-01-08,0,0,0.5,8
1093205481,592019249,2018-01-09,2,2,0.5,8
1093205481,592019249,2018-01-10,0,0,0.5,8
1093205481,592019249,2018-01-11,0,0,0.50000000000000011,8
1093205481,592019249,2018-01-12,2,2,0.5,8
1093205481,592019249,2018-01-13,5,4,0.5,8
1093205481,592019249,2018-01-14,5,5,0.625,8
1093205481,592019249,2018-01-15,1,1,0.625,8
1093205481,592019249,2018-01-16,1,0,0.75,8
1093205481,592019249,2018-01-17,1,0,0.75,8
1093205481,592019249,2018-01-18,4,4,0.5,8
1093205481,592019249,2018-01-19,0,0,0.75,8
1093205481,592019249,2018-01-20,1,0,0.875,8
1093205481,592019249,2018-01-21,2,2,0.75,8
1093205481,592019249,2018-01-22,2,1,0.75,8
1093205481,592019249,2018-01-23,0,,1.0,8
1093205481,592019249,2018-01-24,0,0,0.75,8
1093205481,592019249,2018-01-25,2,1,0.75,8
1093205481,592019249,2018-01-26,0,0,0.75,8
1093205481,592019249,2018-01-27,1,1,0.875,8
1093205481,592019249,2018-01-28,2,0,0.875,8
1093205481,592019249,2018-01-29,0,0,0.5,8
1093205481,592019249,2018-01-30,3,3,0.50000000000000011,8
1093205481,592019249,2018-01-31,1,1,0.5,8
1093205481,592019249,2018-02-01,1,1,0.625,8
1093205481,592019249,2018-02-02,2,2,0.625,8
1093205481,592019249,2018-02-03,4,4,0.375,8
1093205481,592019249,2018-02-04,3,3,0.375,8
1093205481,592019249,2018-02-05,0,0,0.75,8
1093205481,592019249,2018-02-06,1,1,0.875,8
1093205481,592019249,2018-02-07,0,0,0.625,8
1093205481,592019249,2018-02-08,3,3,0.0,8
1093205481,592019249,2018-02-09,2,1,0.5,8
1093205481,592019249,2018-02-10,2,0,0.50000000000000011,8
1093205481,592019249,2018-02-11,1,1,0.5,8
1093205481,592019249,2018-02-12,0,0,0.5,8
1093205481,592019249,2018-02-13,2,2,0.0,8
1093205481,592019249,2018-02-14,0,0,0.0,8
1093205481,592019249,2018-02-15,1,1,0.0,8
1093205481,592019249,2018-02-16,0,0,0.0,8
1093205481,592019249,2018-02-17,1,1,0.625,8
1093205481,592019249,2018-02-18,0,0,0.625,8
1093205481,592019249,2018-02-19,0,0,0.625,8
1093205481,592019249,2018-02-20,1,0,0.625,8
1093205481,592019249,2018-02-21,1,1,0.625,8
1093205481,592019249,2018-02-22,1,1,0.625,8
1093205481,592019249,2018-02-23,2,2,0.5,8
1093205481,592019249,2018-02-24,0,0,0.375,8
1093205481,592019249,2018-02-25,3,3,0.5,8
1093205481,592019249,2018-02-26,0,0,0.5,8
1093205481,592019249,2018-02-27,0,0,0.625,8
1093205481,592019249,2018-02-28,0,0,0.62500000000000011,8
1093205481,592019249,2018-03-01,0,0,0.625,8
1093205481,592019249,2018-03-02,0,0,0.625,8
1093205481,592019249,2018-03-03,0,0,0.625,8
1093205481,592019249,2018-03-04,0,0,0.625,8
1093205481,592019249,2018-03-05,0,0,0.625,8
1093205481,592019249,2018-03-06,0,0,0.625,8
1093205481,592019249,2018-03-07,0,0,0.625,8
1093205481,592019249,2018-03-08,0,0,0.625,8
1093205481,592019249,2018-03-09,0,0,0.625,8
1093205481,592019249,2018-03-10,0,0,0.625,8
1093205481,592019249,2018-03-11,0,0,0.625,8
1093205481,592019249,2018-03-12,0,0,0.625,8
1093205481,592019249,2018-03-13,0,0,0.5,8
1093205481,592019249,2018-03-14,0,0,0.5,8
1093205481,592019249,2018-03-15,0,0,0.5,8
1093205481,592019249,2018-03-16,1,1,0.5,8
1093205481,592019249,2018-03-17,0,0,0.875,8
1093205481,592019249,2018-03-18,0,,1.0,8
1093205481,592019249,2018-03-19,0,,1.0,8
1093205481,592019249,2018-03-20,0,,1.0,8
1093205481,592019249,2018-03-21,0,,1.0,8
1093205481,592019249,2018-03-22,0,0,0.875,8
1093205481,592019249,2018-03-23,0,0,0.875,8
1093205481,592019249,2018-03-24,0,,1.0,8
1093205481,592019249,2018-03-25,0,,1.0,8
1093205481,592019249,2018-03-26,0,,1.0,8
1093205481,592019249,2018-03-27,0,,1.0,8
1093205481,592019249,2018-03-28,0,,1.0,8
1093205481,592019249,2018-03-29,0,,1.0,8
1093205481,592019249,2018-03-30,0,,1.0,8
1093205481,592019249,2018-03-31,0,,1.0,8
1093205481,592019249,2018-04-01,0,,1.0,8
1093205481,592019249,2018-04-02,0,,1.0,8
1093205481,592019249,2018-04-03,0,,1.0,8
1093205481,592019249,2018-04-04,0,,1.0,8
1093205481,592019249,2018-04-05,0,,1.0,8
1093205481,592019249,2018-04-06,0,0,0.875,8
1093205481,592019249,2018-04-07,0,0,0.875,8
1093205481,592019249,2018-04-08,0,0,0.875,8
1093205481,592019249,2018-04-09,0,0,0.875,8
1093205481,592019249,2018-04-10,0,0,0.875,8
1093205481,592019249,2018-04-11,0,0,0.875,8
1093205481,592019249,2018-04-12,0,,1.0,8
1093205481,592019249,2018-04-13,0,,1.0,8
1093205481,592019249,2018-04-14,0,,1.0,8
1093205481,592019249,2018-04-15,0,,1.0,8
1093205481,592019249,2018-04-16,0,,1.0,8
1093205481,592019249,2018-04-17,0,,1.0,8
1093205481,592019249,2018-04-18,0,,1.0,8
1093205481,592019249,2018-04-19,0,,1.0,8
1093205481,592019249,2018-04-20,0,,1.0,8
1093205481,592019249,2018-04-21,0,,1.0,8
1093205481,592019249,2018-04-22,0,,1.0,8
1093205481,592019249,2018-04-23,0,,1.0,8
1093205481,592019249,2018-04-24,0,,1.0,8
1093205481,592019249,2018-04-25,0,,1.0,8
1093205481,592019249,2018-04-26,0,,1.0,8
1093205481,592019249,2018-04-27,0,,1.0,8
1093205481,592019249,2018-04-28,0,,1.0,8
1093205481,592019249,2018-04-29,0,,1.0,8
1093205481,592019249,2018-04-30,0,,1.0,8
1093205481,592019249,2018-05-01,0,,1.0,8
1093205481,592019249,2018-05-02,0,,1.0,8
1093205481,592019249,2018-05-03,0,,1.0,8
1093205481,592019249,2018-05-04,0,,1.0,8
1093205481,592019249,2018-05-05,0,,1.0,8
1093205481,592019249,2018-05-06,0,,1.0,8
1093205481,592019249,2018-05-07,0,,1.0,8
1093205481,592019249,2018-05-08,0,,1.0,8
1093205481,592019249,2018-05-09,0,,1.0,8
1093205481,592019249,2018-05-10,0,,1.0,8
1093205481,592019249,2018-05-11,0,,1.0,8
1093205481,592019249,2018-05-12,0,,1.0,8
1093205481,592019249,2018-05-13,0,,1.0,8
1093205481,592019249,2018-05-14,0,,1.0,8
1093205481,592019249,2018-05-15,0,,1.0,8
1093205481,592019249,2018-05-16,0,,1.0,8
1093205481,592019249,2018-05-17,0,,1.0,8
1093205481,592019249,2018-05-18,0,,1.0,8
1093205481,592019249,2018-05-19,0,,1.0,8
1093205481,592019249,2018-05-20,0,,1.0,8
1093205481,592019249,2018-05-21,0,,1.0,8
1093205481,592019249,2018-05-22,0,,1.0,8
1093205481,592019249,2018-05-23,0,,1.0,8
1093205481,592019249,2018-05-24,0,,1.0,8
1093205481,592019249,2018-05-25,0,,1.0,8
1093205481,592019249,2018-05-26,0,,1.0,8
1093205481,592019249,2018-05-27,0,,1.0,8
1093205481,592019249,2018-05-28,0,,1.0,8
1093205481,592019249,2018-05-29,0,,1.0,8
1093205481,592019249,2018-05-30,0,,1.0,8
1093205481,592019249,2018-05-31,0,,1.0,8
1093205481,592019249,2018-06-01,0,,1.0,8
1093205481,592019249,2018-06-02,0,,1.0,8
1093205481,592019249,2018-06-03,0,,1.0,8
1093205481,592019249,2018-06-04,0,,1.0,8
1093205481,592019249,2018-06-05,0,,1.0,8
1093205481,592019249,2018-06-06,0,,1.0,8
1093205481,592019249,2018-06-07,0,,1.0,8
1093205481,592019249,2018-06-08,0,,1.0,8
1093205481,592019249,2018-06-09,0,,1.0,8
1093205481,592019249,2018-06-10,0,,1.0,8
1093205481,592019249,2018-06-11,0,,1.0,8
1093205481,592019249,2018-06-12,0,,1.0,8
1093205481,592019249,2018-06-13,0,,1.0,8
1093205481,592019249,2018-06-14,0,0,0.0,8
1093205481,592019249,2018-06-15,0,0,0.0,8
1093205481,592019249,2018-06-16,1,1,0.0,8
1093205481,592019249,2018-06-17,0,0,0.0,8
1093205481,592019249,2018-06-18,0,0,0.0,8
1093205481,592019249,2018-06-19,1,1,0.0,8
1093205481,592019249,2018-06-20,0,0,0.0,8
1093205481,592019249,2018-06-21,1,1,0.0,8
1093205481,592019249,2018-06-22,1,1,0.0,8
1093205481,592019249,2018-06-23,1,1,0.0,8
1093205481,592019249,2018-06-24,0,0,0.0,8
1093205481,592019249,2018-06-25,0,0,0.0,8
1093205481,592019249,2018-06-26,0,0,0.0,8
1093205481,592019249,2018-06-27,1,1,0.0,8
1093205481,592019249,2018-06-28,1,1,0.0,8
1093205481,592019249,2018-06-29,0,0,0.0,8
1093205481,592019249,2018-06-30,1,1,0.0,8
1093205481,592019249,2018-07-01,2,2,0.0,8
1093205481,592019249,2018-07-02,0,0,0.0,8
1093205481,592019249,2018-07-03,0,0,0.0,8
1093205481,592019249,2018-07-04,0,0,0.0,8
1093205481,592019249,2018-07-05,0,0,0.0,8
1093205481,592019249,2018-07-06,1,1,0.0,8
1093205481,592019249,2018-07-07,1,1,0.0,8
1093205481,592019249,2018-07-08,0,0,0.0,8
1093205481,592019249,2018-07-09,2,2,0.0,8
1093205481,592019249,2018-07-10,0,0,0.0,8
1093205481,592019249,2018-07-11,0,0,0.0,8
1093205481,592019249,2018-07-12,0,0,0.0,8
1093205481,592019249,2018-07-13,1,1,0.0,8
1093205481,592019249,2018-07-14,0,0,0.0,8
1093205481,592019249,2018-07-15,0,0,0.0,8
1093205481,592019249,2018-07-16,0,0,0.0,8
1093205481,592019249,2018-07-17,3,3,0.0,8
1093205481,592019249,2018-07-18,0,0,0.0,8
1093205481,592019249,2018-07-19,0,0,0.0,8
1093205481,592019249,2018-07-20,0,0,0.0,8
1093205481,592019249,2018-07-21,0,0,0.0,8
1093205481,592019249,2018-07-22,0,0,0.0,8
1093205481,592019249,2018-07-23,1,1,0.0,8
1093205481,592019249,2018-07-24,0,0,0.0,8
1093205481,592019249,2018-07-25,0,0,0.0,8
1093205481,592019249,2018-07-26,1,1,0.0,8
1093205481,592019249,2018-07-27,1,1,0.0,8
1093205481,592019249,2018-07-28,3,3,0.0,8
1093205481,592019249,2018-07-29,1,1,0.0,8
1093205481,592019249,2018-07-30,1,1,0.0,8
1093205481,592019249,2018-07-31,0,0,0.0,8
1093205481,592019249,2018-08-01,0,0,0.0,8
1093205481,592019249,2018-08-02,1,1,0.0,8
1093205481,592019249,2018-08-03,0,0,0.0,8
1093205481,592019249,2018-08-04,0,0,0.0,8
1093205481,592019249,2018-08-05,0,0,0.0,8
1093205481,592019249,2018-08-06,0,0,0.0,8
1093205481,592019249,2018-08-07,3,3,0.0,8
1093205481,592019249,2018-08-08,2,2,0.0,8
1093205481,592019249,2018-08-09,0,0,0.0,8
1093205481,592019249,2018-08-10,1,1,0.0,8
1093205481,592019249,2018-08-11,4,4,0.0,8
1093205481,592019249,2018-08-12,2,2,0.0,8
1093205481,592019249,2018-08-13,4,4,0.0,8
1093205481,592019249,2018-08-14,1,1,0.0,8
1093205481,592019249,2018-08-15,3,3,0.0,8
1093205481,592019249,2018-08-16,3,3,0.0,8
1093205481,592019249,2018-08-17,3,3,0.0,8
1093205481,592019249,2018-08-18,6,6,0.0,8
1093205481,592019249,2018-08-19,5,5,0.0,8
1093205481,592019249,2018-08-20,5,5,0.0,8
1093205481,592019249,2018-08-21,2,2,0.0,8
1093205481,592019249,2018-08-22,6,6,0.0,8
1093205481,592019249,2018-08-23,9,9,0.0,8
1093205481,592019249,2018-08-24,10,10,0.0,8
1093205481,592019249,2018-08-25,8,8,0.0,8
1093205481,592019249,2018-08-26,6,6,0.0,8
1093205481,592019249,2018-08-27,5,5,0.0,8
1093205481,592019249,2018-08-28,5,5,0.0,8
1093205481,592019249,2018-08-29,11,11,0.0,8
1093205481,592019249,2018-08-30,8,8,0.0,8
1093205481,592019249,2018-08-31,8,8,0.0,8
1093205481,592019249,2018-09-01,16,16,0.0,8
1093205481,592019249,2018-09-02,7,7,0.0,8
1093205481,592019249,2018-09-03,7,7,0.0,8
1093205481,592019249,2018-09-04,12,12,0.0,8
1093205481,592019249,2018-09-05,9,9,0.0,8
1093205481,592019249,2018-09-06,13,13,0.0,8
1093205481,592019249,2018-09-07,14,14,0.0,8
1093205481,592019249,2018-09-08,7,7,0.0,8
1093205481,592019249,2018-09-09,14,14,0.0,8
1093205481,592019249,2018-09-10,7,7,0.0,8
1093205481,592019249,2018-09-11,17,17,0.0,8
1093205481,592019249,2018-09-12,8,8,0.0,8
1093205481,592019249,2018-09-13,9,9,0.0,8
1093205481,592019249,2018-09-14,8,8,0.0,8
1093205481,592019249,2018-09-15,10,10,0.0,8
1093205481,592019249,2018-09-16,6,6,0.0,8
1093205481,592019249,2018-09-17,7,7,0.0,8
1093205481,592019249,2018-09-18,9,9,0.0,8
1093205481,592019249,2018-09-19,10,10,0.0,8
1093205481,592019249,2018-09-20,11,11,0.0,8
1093205481,592019249,2018-09-21,7,7,0.0,8
1093205481,592019249,2018-09-22,11,11,0.0,8
1093205481,592019249,2018-09-23,19,19,0.12500000000000003,8
1093205481,592019249,2018-09-24,13,13,0.12500000000000003,8
1093205481,592019249,2018-09-25,15,15,0.12500000000000003,8
1093205481,592019249,2018-09-26,13,13,0.125,8
1093205481,592019249,2018-09-27,14,14,0.125,8
1093205481,592019249,2018-09-28,34,34,0.125,8
1093205481,592019249,2018-09-29,26,26,0.12500000000000003,8
1093205481,592019249,2018-09-30,44,44,0.12500000000000003,8
1093205481,592019249,2018-10-01,12,12,0.125,8
1093205481,592019249,2018-10-02,43,43,0.12500000000000003,8
1093205481,592019249,2018-10-03,9,9,0.375,8
1093205481,592019249,2018-10-04,16,14,0.25,8
1093205481,592019249,2018-10-05,6,5,0.125,8
1093205481,592019249,2018-10-06,4,4,0.12500000000000003,8
1093205481,592019249,2018-10-07,4,3,0.375,8
1093205481,592019249,2018-10-08,8,5,0.375,8
1093205481,592019249,2018-10-09,11,10,0.375,8
1093205481,592019249,2018-10-10,6,6,0.25,8
1093205481,592019249,2018-10-11,14,14,0.0,8
1093205481,592019249,2018-10-12,5,5,0.0,8
1093205481,592019249,2018-10-13,10,10,0.0,8
1093205481,592019249,2018-10-14,18,18,0.0,8
1093205481,592019249,2018-10-15,11,11,0.0,8
1093205481,592019249,2018-10-16,15,15,0.0,8
1093205481,592019249,2018-10-17,10,10,0.0,8
1093205481,592019249,2018-10-18,6,6,0.0,8
1093205481,592019249,2018-10-19,11,11,0.0,8
1093205481,592019249,2018-10-20,5,5,0.0,8
1093205481,592019249,2018-10-21,9,9,0.0,8
1093205481,592019249,2018-10-22,12,12,0.0,8
1093205481,592019249,2018-10-23,21,21,0.0,8
1093205481,592019249,2018-10-24,6,6,0.0,8
1093205481,592019249,2018-10-25,7,7,0.0,8
1093205481,592019249,2018-10-26,7,7,0.0,8
1093205481,592019249,2018-10-27,9,9,0.0,8
1093205481,592019249,2018-10-28,21,21,0.0,8
1093205481,592019249,2018-10-29,12,12,0.0,8
1093205481,592019249,2018-10-30,8,8,0.0,8
1093205481,592019249,2018-10-31,9,9,0.0,8
1093205481,592019249,2018-11-01,13,13,0.0,8
1093205481,592019249,2018-11-02,25,25,0.0,8
1093205481,592019249,2018-11-03,11,11,0.0,8
1093205481,592019249,2018-11-04,30,30,0.0,8
1093205481,592019249,2018-11-05,11,11,0.0,8
1093205481,592019249,2018-11-06,21,21,0.0,8
1093205481,592019249,2018-11-07,18,18,0.0,8
1093205481,592019249,2018-11-08,13,13,0.25,8
1093205481,592019249,2018-11-09,12,12,0.25000000000000006,8
1093205481,592019249,2018-11-10,15,15,0.25,8
1093205481,592019249,2018-11-11,26,26,0.25000000000000006,8
1093205481,592019249,2018-11-12,9,8,0.375,8
1093205481,592019249,2018-11-13,12,12,0.375,8
1093205481,592019249,2018-11-14,5,5,0.25000000000000006,8
1093205481,592019249,2018-11-15,14,14,0.25,8
1093205481,592019249,2018-11-16,8,8,0.25,8
1093205481,592019249,2018-11-17,14,11,0.5,8
1093205481,592019249,2018-11-18,34,34,0.25,8
1093205481,592019249,2018-11-19,34,34,0.25000000000000006,8
1093205481,592019249,2018-11-20,16,16,0.25000000000000006,8
1093205481,592019249,2018-11-21,8,4,0.5,8
1093205481,592019249,2018-11-22,13,11,0.375,8
1093205481,592019249,2018-11-23,25,24,0.25,8
1093205481,592019249,2018-11-24,12,12,0.25,8
1093205481,592019249,2018-11-25,5,4,0.625,8
1093205481,592019249,2018-11-26,8,6,0.375,8
1093205481,592019249,2018-11-27,10,8,0.375,8
1093205481,592019249,2018-11-28,8,1,0.75,8
1093205481,592019249,2018-11-29,14,13,0.25,8
1093205481,592019249,2018-11-30,10,10,0.125,8
1093205481,592019249,2018-12-01,15,14,0.375,8
1093205481,592019249,2018-12-02,6,6,0.375,8
1093205481,592019249,2018-12-03,8,5,0.75,8
1093205481,592019249,2018-12-04,3,0,0.75,8
1093205481,592019249,2018-12-05,9,9,0.25,8
1093205481,592019249,2018-12-06,14,13,0.375,8
1093205481,592019249,2018-12-07,6,6,0.375,8
1093205481,592019249,2018-12-08,9,9,0.25,8
1093205481,592019249,2018-12-09,5,5,0.125,8
1093205481,592019249,2018-12-10,6,6,0.12500000000000003,8
1093205481,592019249,2018-12-11,11,8,0.375,8
1093205481,592019249,2018-12-12,10,3,0.5,8
1093205481,592019249,2018-12-13,5,5,0.25000000000000006,8
1093205481,592019249,2018-12-14,8,8,0.5,8
1093205481,592019249,2018-12-15,9,7,0.5,8
1093205481,592019249,2018-12-16,6,6,0.625,8
1093205481,592019249,2018-12-17,3,2,0.75,8
1093205481,592019249,2018-12-18,6,1,0.75,8
1093205481,592019249,2018-12-19,5,5,0.5,8
1093205481,592019249,2018-12-20,8,8,0.25000000000000006,8
1093205481,592019249,2018-12-21,0,0,0.25000000000000006,8
1093205481,592019249,2018-12-22,3,3,0.375,8
1093205481,592019249,2018-12-23,3,3,0.5,8
1093205481,592019249,2018-12-24,0,0,0.5,8
1093205481,592019249,2018-12-25,1,1,0.625,8
1093205481,592019249,2018-12-26,1,1,0.625,8
1093205481,592019249,2018-12-27,5,5,0.625,8
1093205481,592019249,2018-12-28,6,6,0.25,8
1093205481,592019249,2018-12-29,1,1,0.25000000000000006,8
1093205481,592019249,2018-12-30,5,5,0.375,8
1093205481,592019249,2018-12-31,2,2,0.375,8
1093205481,592019249,2019-01-01,2,2,0.75,8
1093205481,592019249,2019-01-02,2,1,0.5,8
1093205481,592019249,2019-01-03,4,3,0.375,8
1093205481,592019249,2019-01-04,3,2,0.375,8
1093205481,592019249,2019-01-05,4,4,0.5,8
1093205481,592019249,2019-01-06,1,1,0.5,8
1093205481,592019249,2019-01-07,1,,1.0,8
1093205481,592019249,2019-01-08,3,2,0.625,8
1093205481,592019249,2019-01-09,5,3,0.625,8
1093205481,592019249,2019-01-10,4,2,0.375,8
1093205481,592019249,2019-01-11,5,4,0.5,8
1093205481,592019249,2019-01-12,7,6,0.625,8
1093205481,592019249,2019-01-13,0,0,0.625,8
1093205481,592019249,2019-01-14,0,0,0.875,8
1093205481,592019249,2019-01-15,1,1,0.75,8
1093205481,592019249,2019-01-16,1,0,0.75,8
1093205481,592019249,2019-01-17,0,0,0.75,8
1093205481,592019249,2019-01-18,2,0,0.75,8
1093205481,592019249,2019-01-19,4,3,0.75,8
1093205481,592019249,2019-01-20,1,1,0.75,8
1093205481,592019249,2019-01-21,1,1,0.75,8
1093205481,592019249,2019-01-22,2,2,0.625,8
1093205481,592019249,2019-01-23,0,0,0.75,8
1093205481,592019249,2019-01-24,0,0,0.75,8
1093205481,592019249,2019-01-25,2,2,0.625,8
1093205481,592019249,2019-01-26,1,1,0.625,8
1093205481,592019249,2019-01-27,3,3,0.625,8
1093205481,592019249,2019-01-28,0,0,0.625,8
1093205481,592019249,2019-01-29,2,1,0.875,8
1093205481,592019249,2019-01-30,1,0,0.75,8
1093205481,592019249,2019-01-31,0,0,0.875,8
1093205481,592019249,2019-02-01,0,0,0.875,8
1093205481,592019249,2019-02-02,1,1,0.75,8
1093205481,592019249,2019-02-03,3,3,0.75,8
1093205481,592019249,2019-02-04,1,1,0.75,8
1093205481,592019249,2019-02-05,0,0,0.875,8
1093205481,592019249,2019-02-06,1,1,0.75,8
1093205481,592019249,2019-02-07,1,1,0.625,8
1093205481,592019249,2019-02-08,2,2,0.5,8
1093205481,592019249,2019-02-09,1,1,0.375,8
1093205481,592019249,2019-02-10,0,0,0.625,8
1093205481,592019249,2019-02-11,1,1,0.625,8
1093205481,592019249,2019-02-12,2,2,0.625,8
1093205481,592019249,2019-02-13,2,1,0.625,8
1093205481,592019249,2019-02-14,0,0,0.625,8
1093205481,592019249,2019-02-15,2,1,0.5,8
1093205481,592019249,2019-02-16,0,0,0.5,8
1093205481,592019249,2019-02-17,0,0,0.625,8
1093205481,592019249,2019-02-18,0,0,0.625,8
1093205481,592019249,2019-02-19,0,0,0.625,8
1093205481,592019249,2019-02-20,0,0,0.625,8
1093205481,592019249,2019-02-21,0,0,0.625,8
1093205481,592019249,2019-02-22,0,0,0.625,8
1093205481,592019249,2019-02-23,0,0,0.375,8
1093205481,592019249,2019-02-24,1,1,0.375,8
1093205481,592019249,2019-02-25,0,0,0.375,8
1093205481,592019249,2019-02-26,0,0,0.25,8
1093205481,592019249,2019-02-27,1,1,0.25,8
1093205481,592019249,2019-02-28,2,2,0.25000000000000006,8
1093205481,592019249,2019-03-01,0,0,0.375,8
1093205481,592019249,2019-03-02,0,0,0.375,8
1093205481,592019249,2019-03-03,0,0,0.375,8
1093205481,592019249,2019-03-04,0,0,0.375,8
1093205481,592019249,2019-03-05,0,0,0.25,8
1093205481,592019249,2019-03-06,0,0,0.25,8
1093205481,592019249,2019-03-07,0,0,0.25,8
1093205481,592019249,2019-03-08,0,0,0.375,8
1093205481,592019249,2019-03-09,0,0,0.375,8
1093205481,592019249,2019-03-10,1,1,0.375,8
1093205481,592019249,2019-03-11,0,0,0.375,8
1093205481,592019249,2019-03-12,0,0,0.375,8
1093205481,592019249,2019-03-13,0,0,0.375,8
1093205481,592019249,2019-03-14,1,1,0.25000000000000006,8
1093205481,592019249,2019-03-15,1,1,0.25000000000000006,8
1093205481,592019249,2019-03-16,0,0,0.375,8
1093205481,592019249,2019-03-17,0,0,0.5,8
1093205481,592019249,2019-03-18,0,0,0.5,8
1093205481,592019249,2019-03-19,0,0,0.5,8
1093205481,592019249,2019-03-20,0,0,0.5,8
1093205481,592019249,2019-03-21,0,0,0.5,8
1093205481,592019249,2019-03-22,0,0,0.5,8
1093205481,592019249,2019-03-23,0,0,0.5,8
1093205481,592019249,2019-03-24,0,0,0.5,8
1093205481,592019249,2019-03-25,0,0,0.5,8
1093205481,592019249,2019-03-26,0,0,0.5,8
1093205481,592019249,2019-03-27,0,0,0.625,8
1093205481,592019249,2019-03-28,0,0,0.5,8
1093205481,592019249,2019-03-29,0,0,0.5,8
1093205481,592019249,2019-03-30,0,0,0.5,8
1093205481,592019249,2019-03-31,0,0,0.5,8
1093205481,592019249,2019-04-01,0,0,0.5,8
1093205481,592019249,2019-04-02,0,0,0.5,8
1093205481,592019249,2019-04-03,0,0,0.5,8
1093205481,592019249,2019-04-04,1,1,0.5,8
1093205481,592019249,2019-04-05,1,1,0.5,8
1093205481,592019249,2019-04-06,0,0,0.625,8
